Job;Op;Start;Finish;Start_f;Finish_f;Resource
32;2;2023-01-12 07:26:59.999986800;2023-01-13 11:26:59.999986800;16286.999999779968;17966.999999779968;Machine 09
32;3;2023-01-11 11:26:59.999986800;2023-01-12 07:26:59.999986800;15086.999999780011;16286.999999780011;Machine 10
32;4;2023-01-10 13:08:59.999990130;2023-01-11 01:08:59.999990130;13748.999999835532;14468.999999835532;Machine 08
32;5;2023-01-09 15:17:59.999990130;2023-01-09 23:17:59.999990130;12437.99999983552;12917.99999983552;Machine 12
32;6;2023-01-08 23:17:59.999990130;2023-01-09 15:17:59.999990130;11477.99999983552;12437.99999983552;Machine 20
33;0;2023-01-07 04:07:59.999990142;2023-01-07 05:07:59.999990142;8887.99999983565;8947.99999983565;Machine 18
33;1;2023-01-06 16:07:59.999990142;2023-01-07 04:07:59.999990142;8167.9999998356525;8887.999999835652;Machine 19
34;0;2023-01-14 22:08:59.999986794;2023-01-15 02:08:59.999986794;20048.999999779866;20288.999999779866;Machine 18
34;1;2023-01-14 09:38:59.999986800;2023-01-14 19:38:59.999986800;19298.99999977996;19898.99999977996;Machine 14
34;2;2023-01-13 19:38:59.999986800;2023-01-14 09:38:59.999986800;18458.99999977996;19298.99999977996;Machine 09
34;3;2023-01-10 02:49:59.999999952;2023-01-10 12:49:59.999999952;13129.999999999176;13729.999999999176;Machine 11
34;4;2023-01-09 02:52:59.999990136;2023-01-09 08:52:59.999990136;11692.999999835616;12052.999999835616;Machine 06
34;5;2023-01-08 22:52:59.999990136;2023-01-09 02:52:59.999990136;11452.999999835636;11692.999999835636;Machine 12
34;6;2023-01-08 14:52:59.999990136;2023-01-08 22:52:59.999990136;10972.999999835642;11452.999999835642;Machine 19
35;0;2023-01-18 06:43:59.999986800;2023-01-18 12:43:59.999986800;24883.99999977996;25243.99999977996;Machine 18
35;1;2023-01-17 18:43:59.999986800;2023-01-18 06:43:59.999986800;24163.99999977996;24883.99999977996;Machine 17
35;2;2023-01-16 06:43:59.999986800;2023-01-17 18:43:59.999986800;22003.99999977996;24163.99999977996;Machine 15
35;3;2023-01-15 12:43:59.999986800;2023-01-16 06:43:59.999986800;20923.99999977996;22003.99999977996;Machine 11
35;4;2023-01-15 00:43:59.999986806;2023-01-15 12:43:59.999986806;20203.99999978005;20923.99999978005;Machine 09
35;5;2023-01-14 12:40:59.999990112;2023-01-14 21:40:59.999990112;19480.999999835214;20020.999999835214;Machine 08
35;6;2023-01-10 12:57:59.999990130;2023-01-10 15:57:59.999990130;13737.99999983549;13917.99999983549;Machine 12
35;7;2023-01-10 00:57:59.999990130;2023-01-10 12:57:59.999990130;13017.999999835516;13737.999999835516;Machine 20
35;8;2023-01-15 12:43:59.999986800;2023-01-16 06:43:59.999986800;20923.99999977996;22003.99999977996;Machine 04
35;9;2023-01-15 00:40:59.999990112;2023-01-15 09:40:59.999990112;20200.999999835178;20740.999999835178;Machine 03
35;10;2023-01-08 04:59:59.999996262;2023-01-08 19:59:59.999996262;10379.9999999377;11279.9999999377;Machine 02
35;11;2023-01-07 19:05:59.999996340;2023-01-08 04:05:59.999996340;9785.999999938955;10325.999999938955;Machine 03
36;0;2023-01-09 08:10:59.999998374;2023-01-09 09:10:59.999998374;12010.999999972895;12070.999999972895;Machine 18
36;1;2023-01-08 10:41:59.999990130;2023-01-08 22:41:59.999990130;10721.999999835516;11441.999999835516;Machine 20
37;0;2023-01-08 21:50:59.999990130;2023-01-08 23:50:59.999990130;11390.999999835542;11510.999999835542;Machine 18
37;1;2023-01-08 16:50:59.999990172;2023-01-08 21:50:59.999990172;11090.999999836167;11390.999999836167;Machine 14
37;2;2023-01-08 09:50:59.999990220;2023-01-08 16:50:59.999990220;10670.99999983704;11090.99999983704;Machine 09
37;3;2023-01-08 03:38:59.999999952;2023-01-08 08:38:59.999999952;10298.999999999176;10598.999999999176;Machine 11
37;4;2023-01-08 00:38:59.999999952;2023-01-08 03:38:59.999999952;10118.999999999176;10298.999999999176;Machine 07
37;5;2023-01-07 22:38:59.999999952;2023-01-08 00:38:59.999999952;9998.999999999176;10118.999999999176;Machine 12
37;6;2023-01-07 09:04:59.999999994;2023-01-07 13:04:59.999999994;9184.999999999884;9424.999999999884;Machine 20
38;0;2023-01-16 20:31:30.000129023;2023-01-17 00:31:30.000129023;22831.500002150387;23071.500002150387;Machine 18
38;1;2023-01-16 04:31:30.000129023;2023-01-16 20:31:30.000129023;21871.500002150387;22831.500002150387;Machine 17
38;2;2023-01-15 00:25:59.999986788;2023-01-16 00:25:59.999986788;20185.999999779775;21625.999999779775;Machine 15
38;3;2023-01-13 11:26:30.000129023;2023-01-13 23:26:30.000129023;17966.500002150387;18686.500002150387;Machine 11
38;4;2023-01-09 22:56:59.999986806;2023-01-10 06:56:59.999986806;12896.999999780068;13376.999999780068;Machine 09
38;5;2023-01-09 16:56:59.999986806;2023-01-09 22:56:59.999986806;12536.999999780102;12896.999999780102;Machine 06
38;6;2023-01-09 12:53:59.999990130;2023-01-09 14:53:59.999990130;12293.99999983552;12413.99999983552;Machine 12
38;7;2023-01-09 03:57:59.999990136;2023-01-09 11:57:59.999990136;11757.999999835642;12237.999999835642;Machine 19
38;8;2023-01-11 18:32:59.999986794;2023-01-12 06:32:59.999986794;15512.999999779866;16232.999999779866;Machine 04
38;9;2023-01-09 09:48:00.000000000;2023-01-09 15:48:00.000000000;12108.0;12468.0;Machine 03
38;10;2023-01-07 18:53:59.999996262;2023-01-08 04:53:59.999996262;9773.9999999377;10373.9999999377;Machine 02
38;11;2023-01-07 12:53:59.999999118;2023-01-07 18:53:59.999999118;9413.999999985273;9773.999999985273;Machine 03
39;0;2023-01-09 05:40:59.999998458;2023-01-09 07:40:59.999998458;11860.999999974287;11980.999999974287;Machine 18
39;1;2023-01-09 00:40:59.999998380;2023-01-09 05:40:59.999998380;11560.99999997296;11860.99999997296;Machine 14
39;2;2023-01-08 17:26:59.999988240;2023-01-09 00:26:59.999988240;11126.99999980399;11546.99999980399;Machine 09
39;3;2023-01-08 08:44:59.999999952;2023-01-08 13:44:59.999999952;10604.999999999176;10904.999999999176;Machine 11
39;4;2023-01-08 03:37:59.999999952;2023-01-08 06:37:59.999999952;10297.999999999176;10477.999999999176;Machine 05
39;5;2023-01-08 01:37:59.999999952;2023-01-08 03:37:59.999999952;10177.999999999176;10297.999999999176;Machine 12
39;6;2023-01-07 04:17:59.999999994;2023-01-07 08:17:59.999999994;8897.999999999884;9137.999999999884;Machine 20
40;0;2023-01-08 18:51:59.999995728;2023-01-08 20:51:59.999995728;11211.999999928752;11331.999999928752;Machine 18
40;1;2023-01-08 11:14:59.999989932;2023-01-08 16:14:59.999989932;10754.999999832184;11054.999999832184;Machine 14
40;2;2023-01-08 02:20:59.999990322;2023-01-08 09:20:59.999990322;10220.9999998387;10640.9999998387;Machine 09
40;3;2023-01-07 09:00:00.000000000;2023-01-07 14:00:00.000000000;9180.0;9480.0;Machine 11
40;4;2023-01-07 06:00:00.000000000;2023-01-07 09:00:00.000000000;9000.0;9180.0;Machine 08
40;5;2023-01-07 04:00:00.000000000;2023-01-07 06:00:00.000000000;8880.0;9000.0;Machine 12
40;6;2023-01-07 00:00:00.000000000;2023-01-07 04:00:00.000000000;8640.0;8880.0;Machine 20
