name;value
x[4,4,1,6];0.0
x[4,4,1,7];0.0
x[4,4,1,8];0.0
x[4,4,1,9];0.0
x[4,4,2,0];0.0
x[4,4,2,1];0.0
x[4,4,2,2];0.0
x[4,4,2,3];0.0
x[4,4,2,4];0.0
x[4,4,3,0];0.0
x[4,4,3,1];0.0
x[4,4,3,2];0.0
x[4,4,4,0];0.0
x[4,4,4,1];0.0
x[4,4,4,2];0.0
x[4,4,4,3];0.0
x[4,4,4,4];0.0
x[4,4,4,5];0.0
x[4,4,4,6];0.0
x[4,4,4,7];0.0
x[4,5,0,0];0.0
x[4,5,0,1];0.0
x[4,5,0,2];0.0
x[4,5,0,3];0.0
x[4,5,0,4];0.0
x[4,5,0,5];0.0
x[4,5,0,6];0.0
x[4,5,1,0];0.0
x[4,5,1,1];0.0
x[4,5,1,2];0.0
x[4,5,1,3];0.0
x[4,5,1,4];0.0
x[4,5,1,5];0.0
x[4,5,1,6];0.0
x[4,5,1,7];0.0
x[4,5,1,8];0.0
x[4,5,1,9];0.0
x[4,5,2,0];0.0
x[4,5,2,1];0.0
x[4,5,2,2];0.0
x[4,5,2,3];0.0
x[4,5,2,4];0.0
x[4,5,3,0];0.0
x[4,5,3,1];0.0
x[4,5,3,2];0.0
x[4,5,4,0];0.0
x[4,5,4,1];0.0
x[4,5,4,2];0.0
x[4,5,4,3];0.0
x[4,5,4,4];0.0
x[4,5,4,5];0.0
x[4,5,4,6];0.0
x[4,5,4,7];0.0
x[4,6,0,0];0.0
x[4,6,0,1];0.0
x[4,6,0,2];0.0
x[4,6,0,3];0.0
x[4,6,0,4];0.0
x[4,6,0,5];0.0
x[4,6,0,6];0.0
x[4,6,1,0];0.0
x[4,6,1,1];0.0
x[4,6,1,2];0.0
x[4,6,1,3];0.0
x[4,6,1,4];0.0
x[4,6,1,5];0.0
x[4,6,1,6];0.0
x[4,6,1,7];0.0
x[4,6,1,8];0.0
x[4,6,1,9];0.0
x[4,6,2,0];0.0
x[4,6,2,1];0.0
x[4,6,2,2];0.0
x[4,6,2,3];0.0
x[4,6,2,4];0.0
x[4,6,3,0];0.0
x[4,6,3,1];0.0
x[4,6,3,2];0.0
x[4,6,4,0];0.0
x[4,6,4,1];0.0
x[4,6,4,2];0.0
x[4,6,4,3];0.0
x[4,6,4,4];0.0
x[4,6,4,5];0.0
x[4,6,4,6];0.0
x[4,6,4,7];0.0
x[4,7,0,0];0.0
x[4,7,0,1];0.0
x[4,7,0,2];0.0
x[4,7,0,3];0.0
x[4,7,0,4];0.0
x[4,7,0,5];0.0
x[4,7,0,6];0.0
x[4,7,1,0];0.0
x[4,7,1,1];0.0
x[4,7,1,2];0.0
x[4,7,1,3];0.0
x[4,7,1,4];0.0
x[4,7,1,5];0.0
x[4,7,1,6];0.0
x[4,7,1,7];0.0
x[4,7,1,8];0.0
x[4,7,1,9];0.0
x[4,7,2,0];0.0
x[4,7,2,1];0.0
x[4,7,2,2];0.0
x[4,7,2,3];0.0
x[4,7,2,4];0.0
x[4,7,3,0];0.0
x[4,7,3,1];0.0
x[4,7,3,2];0.0
x[4,7,4,0];0.0
x[4,7,4,1];1.0
x[4,7,4,2];0.0
x[4,7,4,3];0.0
x[4,7,4,4];1.0
x[4,7,4,5];0.0
x[4,7,4,6];0.0
x[4,7,4,7];0.0
y[0,0,2];1.0
y[0,1,0];1.0
y[0,2,1];1.0
y[0,3,0];1.0
y[0,4,0];1.0
y[0,5,2];1.0
y[0,6,1];1.0
y[1,0,2];1.0
y[1,1,2];1.0
y[1,2,2];1.0
y[1,3,0];1.0
y[1,4,1];1.0
y[1,5,0];1.0
y[1,6,2];1.0
y[1,7,0];1.0
y[1,8,2];1.0
y[1,9,1];1.0
y[2,0,1];1.0
y[2,1,2];1.0
y[2,2,0];1.0
y[2,3,1];1.0
y[2,4,1];1.0
y[3,0,1];1.0
y[3,1,2];1.0
y[3,2,2];1.0
y[4,0,0];1.0
y[4,1,2];1.0
y[4,2,1];1.0
y[4,3,1];1.0
y[4,4,2];1.0
y[4,5,1];1.0
y[4,6,0];1.0
y[4,7,2];1.0
