Job;Op;Start;Finish;Start_f;Finish_f;Resource
35;2;2023-01-20 17:44:00;2023-01-22 05:44:59.999999040;28424.999999983982;30584.999999983982;Machine 16
35;3;2023-01-19 23:44:00;2023-01-20 17:44:59.999999040;27344.999999983982;28424.999999983982;Machine 11
35;4;2023-01-19 11:44:00;2023-01-19 23:44:59.999999040;26624.999999983982;27344.999999983982;Machine 09
35;5;2023-01-16 13:37:00;2023-01-16 22:37:59.999999040;22417.999999983982;22957.999999983982;Machine 08
35;6;2023-01-16 01:20:00;2023-01-16 04:20:59.999999040;21680.999999983982;21860.999999983982;Machine 12
35;7;2023-01-11 01:33:00;2023-01-11 13:33:59.999999760;14493.999999995998;15213.999999995998;Machine 19
35;8;2023-01-15 09:22:00;2023-01-16 03:22:59.999999040;20722.999999983986;21802.999999983986;Machine 04
35;9;2023-01-10 08:59:00;2023-01-10 17:59:59.999999160;13499.999999985983;14039.999999985983;Machine 03
35;10;2023-01-09 17:05:00;2023-01-10 08:05:59.999999460;12545.999999990989;13445.999999990989;Machine 00
35;11;2023-01-09 08:05:00;2023-01-09 17:05:59.999999460;12005.999999990989;12545.999999990989;Machine 03
36;0;2023-01-17 18:31:00;2023-01-17 19:31:59.999999040;24151.999999983982;24211.999999983982;Machine 18
36;1;2023-01-11 14:20:00;2023-01-12 02:20:59.999999760;15260.999999995998;15980.999999995998;Machine 19
37;0;2023-01-20 19:55:00;2023-01-20 21:55:59.999999040;28555.999999983982;28675.999999983982;Machine 18
37;1;2023-01-20 14:55:00;2023-01-20 19:55:59.999999040;28255.999999983982;28555.999999983982;Machine 13
37;2;2023-01-20 07:55:00;2023-01-20 14:55:59.999999040;27835.999999983982;28255.999999983982;Machine 09
37;3;2023-01-17 02:24:00;2023-01-17 07:24:59.999999040;23184.999999983982;23484.999999983982;Machine 10
37;4;2023-01-16 23:24:00;2023-01-17 02:24:59.999999040;23004.999999983982;23184.999999983982;Machine 08
37;5;2023-01-16 05:07:00;2023-01-16 07:07:59.999999040;21907.999999983982;22027.999999983982;Machine 12
37;6;2023-01-12 02:26:00;2023-01-12 06:26:59.999999760;15986.999999995998;16226.999999995998;Machine 19
38;0;2023-01-23 08:39:00;2023-01-23 12:39:59.999999040;32199.999999983982;32439.999999983982;Machine 18
38;1;2023-01-20 18:10:00;2023-01-21 10:10:59.999999040;28450.999999983986;29410.999999983986;Machine 17
38;2;2023-01-19 09:22:00;2023-01-20 09:22:59.999999040;26482.999999983986;27922.999999983986;Machine 16
38;3;2023-01-18 06:38:00;2023-01-18 18:38:59.999999040;24878.999999983982;25598.999999983982;Machine 11
38;4;2023-01-17 22:38:00;2023-01-18 06:38:59.999999040;24398.999999983982;24878.999999983982;Machine 09
38;5;2023-01-16 06:50:00;2023-01-16 12:50:59.999999040;22010.999999983982;22370.999999983982;Machine 08
38;6;2023-01-11 14:39:00;2023-01-11 16:39:59.999999040;15279.999999983986;15399.999999983986;Machine 12
38;7;2023-01-08 06:57:00;2023-01-08 14:57:00.000000000;10497.0;10977.0;Machine 20
38;8;2023-01-16 17:20:00;2023-01-17 05:20:59.999999040;22640.999999983986;23360.999999983986;Machine 04
38;9;2023-01-10 18:46:00;2023-01-11 00:46:59.999999160;14086.999999985983;14446.999999985983;Machine 03
38;10;2023-01-10 08:46:00;2023-01-10 18:46:59.999999400;13486.999999989985;14086.999999989985;Machine 00
38;11;2023-01-08 00:24:00;2023-01-08 06:24:59.999999460;10104.999999990989;10464.999999990989;Machine 03
39;0;2023-01-21 03:31:00;2023-01-21 05:31:59.999999040;29011.999999983982;29131.999999983982;Machine 18
39;1;2023-01-20 22:31:00;2023-01-21 03:31:59.999999040;28711.999999983982;29011.999999983982;Machine 13
39;2;2023-01-20 15:31:00;2023-01-20 22:31:59.999999040;28291.999999983982;28711.999999983982;Machine 09
39;3;2023-01-17 07:54:00;2023-01-17 12:54:59.999999040;23514.999999983982;23814.999999983982;Machine 10
39;4;2023-01-17 03:00:00;2023-01-17 06:00:59.999999040;23220.999999983982;23400.999999983982;Machine 08
39;5;2023-01-16 08:06:00;2023-01-16 10:06:59.999999040;22086.999999983982;22206.999999983982;Machine 12
39;6;2023-01-12 06:32:00;2023-01-12 10:32:59.999999760;16232.999999995998;16472.999999996;Machine 19
40;0;2023-01-21 09:12:00;2023-01-21 11:12:59.999999040;29352.999999983982;29472.999999983982;Machine 18
40;1;2023-01-21 04:12:00;2023-01-21 09:12:59.999999040;29052.999999983982;29352.999999983982;Machine 13
40;2;2023-01-20 00:25:00;2023-01-20 07:25:59.999999040;27385.999999983982;27805.999999983982;Machine 09
40;3;2023-01-19 19:25:00;2023-01-20 00:25:59.999999040;27085.999999983982;27385.999999983982;Machine 10
40;4;2023-01-17 06:06:00;2023-01-17 09:06:59.999999040;23406.999999983982;23586.999999983982;Machine 08
40;5;2023-01-16 10:30:00;2023-01-16 12:30:59.999999040;22230.999999983982;22350.999999983982;Machine 12
40;6;2023-01-12 10:38:00;2023-01-12 14:38:59.999999760;16478.999999996;16718.999999996;Machine 19
