Job;Op;Start;Finish;Start_f;Finish_f;Resource
33;0;2023-01-07 04:52:59.999999808;2023-01-07 05:52:59.999999808;8932.999999996793;8992.999999996793;Machine 18
33;1;2023-01-06 16:52:59.999999826;2023-01-07 04:52:59.999999826;8212.999999997079;8932.999999997079;Machine 20
34;0;2023-01-12 00:28:59.999998296;2023-01-12 04:28:59.999998296;15868.999999971573;16108.999999971573;Machine 18
34;1;2023-01-11 14:28:59.999998296;2023-01-12 00:28:59.999998296;15268.999999971573;15868.999999971573;Machine 13
34;2;2023-01-11 00:28:59.999998296;2023-01-11 14:28:59.999998296;14428.999999971573;15268.999999971573;Machine 09
34;3;2023-01-09 14:09:59.999998536;2023-01-10 00:09:59.999998536;12369.999999975586;12969.999999975586;Machine 11
34;4;2023-01-08 15:10:59.999999208;2023-01-08 21:10:59.999999208;10990.999999986778;11350.999999986778;Machine 05
34;5;2023-01-08 11:10:59.999999208;2023-01-08 15:10:59.999999208;10750.999999986778;10990.999999986778;Machine 12
34;6;2023-01-08 03:10:59.999999208;2023-01-08 11:10:59.999999208;10270.999999986778;10750.999999986778;Machine 19
35;0;2023-01-15 19:33:59.999997804;2023-01-16 01:33:59.999997804;21333.99999996339;21693.99999996339;Machine 18
35;1;2023-01-15 07:33:59.999997822;2023-01-15 19:33:59.999997822;20613.999999963733;21333.999999963733;Machine 17
35;2;2023-01-13 19:33:59.999997822;2023-01-15 07:33:59.999997822;18453.999999963733;20613.999999963733;Machine 16
35;3;2023-01-13 01:33:59.999997822;2023-01-13 19:33:59.999997822;17373.999999963733;18453.999999963733;Machine 11
35;4;2023-01-12 13:33:59.999998158;2023-01-13 01:33:59.999998158;16653.99999996925;17373.99999996925;Machine 09
35;5;2023-01-11 02:30:59.999999952;2023-01-11 11:30:59.999999952;14550.999999999156;15090.999999999156;Machine 07
35;6;2023-01-10 23:30:59.999999952;2023-01-11 02:30:59.999999952;14370.999999999156;14550.999999999156;Machine 12
35;7;2023-01-10 11:30:59.999999952;2023-01-10 23:30:59.999999952;13650.999999999156;14370.999999999156;Machine 19
35;8;2023-01-11 04:35:00.000000000;2023-01-11 22:35:00.000000000;14675.0;15755.0;Machine 04
35;9;2023-01-09 22:53:00.000000000;2023-01-10 07:53:00.000000000;12893.0;13433.0;Machine 03
35;10;2023-01-08 09:57:00.000000000;2023-01-09 00:57:00.000000000;10677.000000000002;11577.000000000002;Machine 00
35;11;2023-01-07 16:59:00.000000000;2023-01-08 01:59:00.000000000;9659.0;10199.0;Machine 03
36;0;2023-01-08 02:15:59.999999712;2023-01-08 03:15:59.999999712;10215.999999995198;10275.999999995198;Machine 18
36;1;2023-01-07 14:15:59.999999718;2023-01-08 02:15:59.999999718;9495.999999995349;10215.999999995349;Machine 20
37;0;2023-01-10 13:52:59.999998404;2023-01-10 15:52:59.999998404;13792.999999973414;13912.999999973414;Machine 18
37;1;2023-01-10 08:52:59.999998434;2023-01-10 13:52:59.999998434;13492.99999997388;13792.99999997388;Machine 14
37;2;2023-01-10 01:52:59.999998458;2023-01-10 08:52:59.999998458;13072.999999974258;13492.999999974258;Machine 09
37;3;2023-01-09 15:04:59.999998776;2023-01-09 20:04:59.999998776;12424.999999979627;12724.999999979627;Machine 10
37;4;2023-01-09 09:40:59.999998668;2023-01-09 12:40:59.999998668;12100.999999977766;12280.999999977766;Machine 07
37;5;2023-01-09 07:40:59.999998668;2023-01-09 09:40:59.999998668;11980.999999977766;12100.999999977766;Machine 12
37;6;2023-01-08 06:57:59.999999724;2023-01-08 10:57:59.999999724;10497.999999995449;10737.999999995449;Machine 20
38;0;2023-01-12 05:46:59.999998464;2023-01-12 09:46:59.999998464;16186.999999974374;16426.999999974374;Machine 18
38;1;2023-01-11 13:46:59.999998368;2023-01-12 05:46:59.999998368;15226.99999997276;16186.99999997276;Machine 17
38;2;2023-01-10 13:46:59.999998434;2023-01-11 13:46:59.999998434;13786.999999973948;15226.999999973948;Machine 15
38;3;2023-01-10 01:46:59.999998398;2023-01-10 13:46:59.999998398;13066.999999973325;13786.999999973325;Machine 10
38;4;2023-01-09 17:46:59.999998656;2023-01-10 01:46:59.999998656;12586.999999977648;13066.999999977648;Machine 09
38;5;2023-01-09 11:46:59.999998644;2023-01-09 17:46:59.999998644;12226.9999999774;12586.9999999774;Machine 06
38;6;2023-01-09 09:46:59.999998632;2023-01-09 11:46:59.999998632;12106.999999977153;12226.999999977153;Machine 12
38;7;2023-01-09 00:49:59.999999730;2023-01-09 08:49:59.999999730;11569.999999995533;12049.999999995533;Machine 20
38;8;2023-01-09 03:18:00.000000000;2023-01-09 15:18:00.000000000;11718.0;12438.0;Machine 04
38;9;2023-01-08 09:39:00.000000000;2023-01-08 15:39:00.000000000;10659.0;11019.0;Machine 03
38;10;2023-01-07 23:39:00.000000000;2023-01-08 09:39:00.000000000;10059.000000000002;10659.000000000002;Machine 00
38;11;2023-01-07 10:47:00.000000000;2023-01-07 16:47:00.000000000;9287.0;9647.0;Machine 03
39;0;2023-01-10 23:45:59.999999982;2023-01-11 01:45:59.999999982;14385.999999999724;14505.999999999724;Machine 18
39;1;2023-01-10 16:28:59.999998458;2023-01-10 21:28:59.999998458;13948.999999974258;14248.999999974258;Machine 14
39;2;2023-01-10 09:28:59.999998458;2023-01-10 16:28:59.999998458;13528.999999974258;13948.999999974258;Machine 09
39;3;2023-01-09 20:34:59.999998398;2023-01-10 01:34:59.999998398;12754.99999997334;13054.99999997334;Machine 10
39;4;2023-01-09 17:34:59.999998398;2023-01-09 20:34:59.999998398;12574.99999997334;12754.99999997334;Machine 08
39;5;2023-01-09 15:26:59.999999964;2023-01-09 17:26:59.999999964;12446.99999999936;12566.99999999936;Machine 12
39;6;2023-01-08 11:27:59.999999724;2023-01-08 15:27:59.999999724;10767.999999995449;11007.999999995449;Machine 20
40;0;2023-01-11 04:52:59.999998350;2023-01-11 06:52:59.999998350;14692.999999972482;14812.999999972482;Machine 18
40;1;2023-01-10 23:52:59.999998380;2023-01-11 04:52:59.999998380;14392.999999973017;14692.999999973017;Machine 14
40;2;2023-01-10 16:52:59.999998380;2023-01-10 23:52:59.999998380;13972.999999972977;14392.999999972977;Machine 09
40;3;2023-01-09 09:46:59.999998776;2023-01-09 14:46:59.999998776;12106.999999979627;12406.999999979627;Machine 10
40;4;2023-01-08 21:21:59.999999208;2023-01-09 00:21:59.999999208;11361.999999986778;11541.999999986778;Machine 06
40;5;2023-01-08 19:21:59.999999208;2023-01-08 21:21:59.999999208;11241.999999986778;11361.999999986778;Machine 12
40;6;2023-01-08 12:45:59.999999952;2023-01-08 16:45:59.999999952;10845.999999999156;11085.999999999156;Machine 19
